candidate_id,family,symbol,window,num_std,atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,realized_vol_window
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.05109779807137382,0.8359952397874237,0.1496203037176949,4.135807455464205,-0.03129275780173946,26.715294480723383,526,1.0510977980713738,-0.015505553151593743,8.560366005624986e-05,3.560366005624986e-05,5e-05,5.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-8.821024222094298e-05,-0.0010723141356079324,0.34137754142189386,0.16721503985960107,-0.1491843668579278,-0.007187845202501181,531,0.9999117897577791,-0.029047491757997035,0.0005446457221914586,0.0003446457221914587,0.0002,0.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11500649629059367,2.7915603439608905,0.29755662420373863,4.627931261213,-0.07113200450683899,39.244786693625315,526,1.1150064962905937,-0.029047491757997035,0.0002708233686368107,0.0001708233686368107,0.0001,0.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,0.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,0.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.044687011251187014,0.7018308313980222,0.32362359605869767,1.8044661880852322,-0.11108554772787338,6.317931051816924,531,1.044687011251187,-0.029047491757997035,0.0002293285256836295,0.0001293285256836295,0.0001,10.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.13828718157509656,3.8830625091193767,0.28274627140234343,5.750113799752385,-0.05439409017067298,71.38758083709914,526,1.1382871815750966,-0.029047491757997035,0.0005115223281696148,0.00031152232816961486,0.0002,10.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06353998499083602,1.1682765041435554,0.16474702011338613,4.78014758676926,-0.027567465000167712,42.37881517710997,507,1.063539984990836,-0.010454362685967,0.0009280034911373124,0.0004280034911373124,0.0005,10.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.04801772209704436,0.7714664706682359,0.14802169873222296,3.9371323158356426,-0.028567730689064486,27.00482159626167,526,1.0480177220970444,-0.015505553151593743,0.0004251583073125289,0.00017515830731252896,0.00025,10.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04937450130157095,0.7970648650622711,0.32401034892023073,1.970763214065205,-0.10709700608258477,7.442457023006204,531,1.049374501301571,-0.029047491757997035,0.0005473070273768375,0.00034730702737683755,0.0002,5.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14621490811210425,4.316126139683222,0.28415368213329023,6.022147821428099,-0.05439409017067287,79.34917426030053,526,1.1462149081121042,-0.029047491757997035,0.00013601410631342592,8.601410631342592e-05,5e-05,5.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.07464978939048983,1.4706672843444442,0.1784013501003853,5.159289232105676,-0.02756746500016749,53.347933309628175,507,1.0746497893904898,-0.010454362685967,0.00017997598379537557,7.997598379537556e-05,0.0001,5.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0637878996432939,1.1252739944906707,0.1524797407055169,5.020731983513374,-0.03129275780173946,35.95956615968569,526,1.063787899643294,-0.015505553151593743,8.599064243296347e-05,3.599064243296346e-05,5e-05,5.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07122655106460507,1.3090142017471105,0.33045927568524475,2.69728911037676,-0.08850330037271215,14.790569348651244,531,1.071226551064605,-0.029047491757997035,0.0002700275911497488,0.00017002759114974876,0.0001,10.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.13273323338089038,3.5992353579118745,0.29577642945258303,5.307040045542618,-0.07026410794632976,51.22437988768176,526,1.1327332333808904,-0.029047491757997035,0.0003014465024449496,0.00015144650244494954,0.00015000000000000001,10.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06355866731681314,1.1687550653780074,0.17583072506058375,4.49078210694649,-0.027567465000166935,42.396174815890035,507,1.0635586673168131,-0.010454362685967,0.000267227889108291,0.00011722788910829099,0.00015000000000000001,10.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0694876145249832,1.2683439725860155,0.15235056650670492,5.45253893852105,-0.028567730689064486,44.39778526306005,526,1.0694876145249832,-0.015505553151593743,0.00016902506892712196,6.902506892712197e-05,0.0001,10.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,0.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,0.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,0.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,0.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,10.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03134964680365693,0.4569482722553815,0.10692404932611911,3.573189546732133,-0.020948771969025448,21.812651974589183,528,1.031349646803657,-0.00858154966821334,0.00014991708966001672,4.99170896600167e-05,0.0001,10.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03645800329027038,0.5474100135784903,0.09538937110736205,4.624601567776905,-0.014584995316040295,37.532409282055745,526,1.0364580032902704,-0.006780786191853627,0.00016924995381514964,6.924995381514963e-05,0.0001,10.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.010259196050577346,0.13251653747568626,0.06824409479848731,1.8575486184793444,-0.014659172687370825,9.039837397498697,528,1.0102591960505773,-0.0034746677935859616,0.00022043279630774046,7.043279630774044e-05,0.00015000000000000001,10.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,5.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,5.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,5.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,5.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,0.0,48.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,0.0,48.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,0.0,48.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,0.0,48.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,10.0,48.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,10.0,48.0
