parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,2.0,0.48,-0.7275771324570212,-0.3831212422655852,-0.849977683166975,-0.791686667465004,187,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,XAGUSD,96,2.0,0.48,-0.7628816365665325,-0.41412208147476326,-0.9611847737889622,-0.8089996896274783,157,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,XAGUSD,16,2.0,0.32,-0.7738519619952233,-0.4243417336686348,-0.9714177832735557,-0.8052779738116265,1033,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,2.0,0.32,-0.7265789981445043,-0.3822825733049007,-0.798548667340176,-0.7648355555383423,859,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,XAGUSD,24,2.0,0.32,-0.7322351728393686,-0.3870608531319919,-0.8028183583707957,-0.8061294784122328,747,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2p5__window-16,mean_reversion_bollinger,XAGUSD,16,2.5,0.32,-0.7049973039776563,-0.3646006473894712,-0.7863744864299292,-0.7584360989419084,884,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,2.5,0.32,-0.7253146377290605,-0.38122296938196387,-0.8336923940195994,-0.7613627970097083,735,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2p5__window-24,mean_reversion_bollinger,XAGUSD,24,2.5,0.32,-0.7161402317111547,-0.37362459737083575,-0.7906253134629284,-0.8045680122176213,636,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-16,mean_reversion_bollinger,XAGUSD,16,3.0,0.32,-0.6700438803564803,-0.33761223819978636,-0.7532648591674227,-0.7428243014009508,738,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-20,mean_reversion_bollinger,XAGUSD,20,3.0,0.32,-0.6280088042384117,-0.3074389232049093,-0.6235340384345724,-0.6981222094337163,624,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-24,mean_reversion_bollinger,XAGUSD,24,3.0,0.32,-0.7056708068110829,-0.36513993041064574,-0.7990853680137376,-0.7729153883455657,535,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,XAGUSD,16,2.0,0.4,-0.7049973039776563,-0.3646006473894712,-0.7863744864299292,-0.7584360989419084,884,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,2.0,0.4,-0.7253146377290605,-0.38122296938196387,-0.8336923940195994,-0.7613627970097083,735,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,XAGUSD,24,2.0,0.4,-0.7161402317111547,-0.37362459737083575,-0.7906253134629284,-0.8045680122176213,636,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-16,mean_reversion_bollinger,XAGUSD,16,2.5,0.4,-0.7035181706271748,-0.3634189948261086,-0.8658155843465002,-0.7726366461455826,689,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-24,mean_reversion_bollinger,XAGUSD,24,2.5,0.4,-0.687305628698357,-0.3507032751709491,-0.7704212366871486,-0.754061976976425,510,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-16,mean_reversion_bollinger,XAGUSD,16,3.0,0.4,-0.5230007950099456,-0.24042056417625723,-0.5759684055713538,-0.6295968909641748,471,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-20,mean_reversion_bollinger,XAGUSD,20,3.0,0.4,-0.5392794791494051,-0.2501556485322918,-0.564364750691507,-0.6202603058798684,411,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-24,mean_reversion_bollinger,XAGUSD,24,3.0,0.4,-0.634976812820142,-0.3122868262767431,-0.7493391326754987,-0.6926543908380396,385,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,XAGUSD,16,2.0,0.48,-0.6703515492397301,-0.3378417535136262,-0.7540795660770747,-0.7430641058939615,738,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,2.0,0.48,-0.6280088042384117,-0.3074389232049093,-0.6235340384345724,-0.6981222094337163,624,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,XAGUSD,24,2.0,0.48,-0.7056708068110829,-0.36513993041064574,-0.7990853680137376,-0.7729153883455657,535,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2p5__window-16,mean_reversion_bollinger,XAGUSD,16,2.5,0.48,-0.5234455747972369,-0.2406837561049937,-0.5769249754737795,-0.6299422748019797,471,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,2.5,0.48,-0.5392794791494051,-0.2501556485322918,-0.564364750691507,-0.6202603058798684,411,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2p5__window-24,mean_reversion_bollinger,XAGUSD,24,2.5,0.48,-0.634976812820142,-0.3122868262767431,-0.7493391326754987,-0.6926543908380396,385,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-16,mean_reversion_bollinger,XAGUSD,16,3.0,0.48,-0.11673605634145146,-0.04506618178846744,-0.10062353959203646,-0.2706916665936542,190,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-20,mean_reversion_bollinger,XAGUSD,20,3.0,0.48,-0.0936094878133682,-0.03585318867237819,-0.024729929831681326,-0.22409680775429108,225,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-24,mean_reversion_bollinger,XAGUSD,24,3.0,0.48,-0.40649158524296547,-0.1761828523323894,-0.5167340021801402,-0.5227011727450852,216,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,XAGUSD,32,2.0,0.32,-0.6670268904025485,-0.3353687121747274,-0.6158169523208105,-0.7954556177144962,583,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,2.0,0.32,-0.7691996447078104,-0.4199705376442727,-0.9339342808011718,-0.8359622376177201,468,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,XAGUSD,48,2.0,0.32,-0.730016492584326,-0.3851790423198249,-0.8053780696907873,-0.818695850703989,405,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2p5__window-32,mean_reversion_bollinger,XAGUSD,32,2.5,0.32,-0.7471240629822267,-0.3999501074137981,-0.872449252691316,-0.8206180068591191,495,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,2.5,0.32,-0.7396250259687798,-0.3934003041917936,-0.8669770644786539,-0.7967423338447612,407,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2p5__window-48,mean_reversion_bollinger,XAGUSD,48,2.5,0.32,-0.7413872401939556,-0.39492868803525005,-0.8711409177577225,-0.796885882861158,349,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-32,mean_reversion_bollinger,XAGUSD,32,3.0,0.32,-0.651448455362005,-0.32398282014873736,-0.6530080415524722,-0.7413664940576736,429,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-40,mean_reversion_bollinger,XAGUSD,40,3.0,0.32,-0.6720033663042515,-0.3390762861602489,-0.7166692999677938,-0.7436085619335085,357,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-48,mean_reversion_bollinger,XAGUSD,48,3.0,0.32,-0.6742311406649198,-0.3407474815921493,-0.7139247809255215,-0.7597418685144913,304,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,XAGUSD,32,2.0,0.4,-0.7471240629822267,-0.3999501074137981,-0.872449252691316,-0.8206180068591191,495,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,2.0,0.4,-0.7396250259687798,-0.3934003041917936,-0.8669770644786539,-0.7967423338447612,407,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,XAGUSD,48,2.0,0.4,-0.7413872401939556,-0.39492868803525005,-0.8711409177577225,-0.796885882861158,349,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-32,mean_reversion_bollinger,XAGUSD,32,2.5,0.4,-0.6051851337106,-0.2919481409070448,-0.5625536839984945,-0.7138027732968749,411,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-48,mean_reversion_bollinger,XAGUSD,48,2.5,0.4,-0.6406774757467899,-0.31629642877775677,-0.6402116635250021,-0.7331504510642542,297,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-32,mean_reversion_bollinger,XAGUSD,32,3.0,0.4,-0.5628969708286096,-0.2646717750852007,-0.5522129096214726,-0.6869116863845153,303,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-40,mean_reversion_bollinger,XAGUSD,40,3.0,0.4,-0.6218191078423116,-0.30318016538853065,-0.6676457706674106,-0.6851913552554822,257,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-48,mean_reversion_bollinger,XAGUSD,48,3.0,0.4,-0.6536823880219946,-0.3255956270266276,-0.731638734083889,-0.7154176970002973,225,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,XAGUSD,32,2.0,0.48,-0.651448455362005,-0.32398282014873736,-0.6530080415524722,-0.7413664940576736,429,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,2.0,0.48,-0.6720033663042515,-0.3390762861602489,-0.7166692999677938,-0.7436085619335085,357,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,XAGUSD,48,2.0,0.48,-0.6742311406649198,-0.3407474815921493,-0.7139247809255215,-0.7597418685144913,304,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2p5__window-32,mean_reversion_bollinger,XAGUSD,32,2.5,0.48,-0.5628969708286096,-0.2646717750852007,-0.5522129096214726,-0.6869116863845153,303,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,2.5,0.48,-0.6218191078423116,-0.30318016538853065,-0.6676457706674106,-0.6851913552554822,257,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2p5__window-48,mean_reversion_bollinger,XAGUSD,48,2.5,0.48,-0.6536823880219946,-0.3255956270266276,-0.731638734083889,-0.7154176970002973,225,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-32,mean_reversion_bollinger,XAGUSD,32,3.0,0.48,-0.1398961594398207,-0.05444576012883484,-0.01668022176198398,-0.40695202215834403,201,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-40,mean_reversion_bollinger,XAGUSD,40,3.0,0.48,-0.20727242487086728,-0.08266962629266905,-0.1108510135840059,-0.45135652644900026,172,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-48,mean_reversion_bollinger,XAGUSD,48,3.0,0.48,-0.5305307014367433,-0.2448972591137375,-0.6489889298517817,-0.6397011048371725,150,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,XAGUSD,64,2.0,0.32,-0.7749019094950985,-0.42533603714207247,-0.9002112435274493,-0.8167256744480824,306,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,2.0,0.32,-0.7561654686112522,-0.40801147856616826,-0.8550558420261046,-0.8129454034903977,251,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,XAGUSD,96,2.0,0.32,-0.7666812953379257,-0.4176274351729198,-0.8707992031175569,-0.8103300579842303,209,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2p5__window-64,mean_reversion_bollinger,XAGUSD,64,2.5,0.32,-0.7069974932751817,-0.3662044996120831,-0.7226213409719744,-0.7603400651836326,267,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,2.5,0.32,-0.7878891841968113,-0.4378836294896814,-1.010548632314318,-0.837312344132496,205,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2p5__window-96,mean_reversion_bollinger,XAGUSD,96,2.5,0.32,-0.7100558911783943,-0.3686702371048646,-0.7517927588234455,-0.7742365838994882,183,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-64,mean_reversion_bollinger,XAGUSD,64,3.0,0.32,-0.7143286207727213,-0.3721425176203811,-0.8074398340912327,-0.7783644280724329,230,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-80,mean_reversion_bollinger,XAGUSD,80,3.0,0.32,-0.7275771324570212,-0.3831212422655852,-0.849977683166975,-0.791686667465004,187,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-96,mean_reversion_bollinger,XAGUSD,96,3.0,0.32,-0.7628816365665325,-0.41412208147476326,-0.9611847737889622,-0.8089996896274783,157,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-64,mean_reversion_bollinger,XAGUSD,64,2.0,0.4,-0.7069974932751817,-0.3662044996120831,-0.7226213409719744,-0.7603400651836326,267,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,2.0,0.4,-0.7878891841968113,-0.4378836294896814,-1.010548632314318,-0.837312344132496,205,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-96,mean_reversion_bollinger,XAGUSD,96,2.0,0.4,-0.7100558911783943,-0.3686702371048646,-0.7517927588234455,-0.7742365838994882,183,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-64,mean_reversion_bollinger,XAGUSD,64,2.5,0.4,-0.7254077268180732,-0.38130087851638306,-0.8485006754456903,-0.777460792346276,218,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-96,mean_reversion_bollinger,XAGUSD,96,2.5,0.4,-0.7404381381738576,-0.3941047130719406,-0.8941137790433751,-0.7913310140506824,151,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-64,mean_reversion_bollinger,XAGUSD,64,3.0,0.4,-0.6495110264840187,-0.3225893291719111,-0.7168900626673951,-0.6980025732182031,181,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-80,mean_reversion_bollinger,XAGUSD,80,3.0,0.4,-0.6499886041092549,-0.32293237519191376,-0.7377699631027053,-0.7088836382200672,141,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-96,mean_reversion_bollinger,XAGUSD,96,3.0,0.4,-0.6893795390610132,-0.3523063925210239,-0.7980216743297409,-0.7521525646286826,119,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-64,mean_reversion_bollinger,XAGUSD,64,2.0,0.48,-0.7143286207727213,-0.3721425176203811,-0.8074398340912327,-0.7783644280724329,230,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,2.0,0.48,-0.7275771324570212,-0.3831212422655852,-0.849977683166975,-0.791686667465004,187,,
