candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.25268202482874014,-0.9711644266493913,0.6942131477813765,-4.75826460143466,-0.3223341913496358,-3.012911607617727,508,0.7473179751712599,-0.04937304075235105,0.009852500782068115,0.008802500782068116,0.0010500000000000002,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.04734493250308658,-0.4688422847286726,0.8047896215560527,-0.38347099894748043,-0.21996468829887916,-2.1314434073692254,450,0.9526550674969134,-0.08431936893721348,0.0042006187848927425,0.0034006187848927426,0.0008,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2798166243374207,-0.9820248142208049,0.6598077024659352,-5.757273508267376,-0.31276022545163207,-3.1398647727751867,505,0.7201833756625793,-0.04937304075235105,0.005875602827576857,0.004875602827576856,0.001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.13079917485380965,-0.8284745230758176,0.5315974760703251,-3.0504486612030868,-0.22280554555154386,-3.7183747874181985,481,0.8692008251461903,-0.03856159143075755,0.003287402149627311,0.0022874021496273106,0.001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.276287591080593,-0.9804918411335609,0.6888704039035294,-5.36735882104104,-0.3454193420667433,-2.838555117576787,508,0.723712408919407,-0.04937304075235105,0.0033997267904432326,0.002999726790443232,0.0004,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.03569419126342588,-0.3775743523675005,0.7060774846069322,-0.31705593941666893,-0.1999008677502122,-1.8888079707552927,450,0.9643058087365741,-0.08431936893721348,0.002395453845484651,0.0019454538454846508,0.00045,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2701009351017868,-0.978820082817894,0.6551579317704952,-5.552549346824456,-0.3202152479883238,-3.056756631569229,505,0.7298990648982132,-0.04937304075235105,0.0022109425669676417,0.0018609425669676417,0.00035000000000000005,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.20830743976369304,-0.9470128575201471,0.5311208438596247,-5.265046636708454,-0.255471965592432,-3.7069149850710703,481,0.791692560236307,-0.0346475507765831,0.0010038842543661638,0.0007038842543661637,0.00030000000000000003,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.028261064204145092,-0.29463089408300924,0.36581054151113396,-0.7715445860890212,-0.09534744144156115,-3.090076562396168,508,0.9717389357958549,-0.03213450924161765,0.02184335652105901,0.01854335652105901,0.0033000000000000004,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.02927939988895023,-0.3122125380258044,0.37520515766264906,-0.8100076333597549,-0.13244318634500574,-2.3573318238698318,485,0.9707206001110498,-0.024695561025540047,0.005908860818031122,0.003058860818031121,0.00285,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0864166266728914,-0.6677656617063275,0.2392026019731128,-4.486672391348723,-0.11237771813878794,-5.9421535938434715,504,0.9135833733271086,-0.017919614221049485,0.004814990228332049,0.0019649902283320497,0.00285,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.031225879925068423,-0.3207557239799813,0.18203201662409266,-2.0338088973649566,-0.056873426849360365,-5.639817077130965,506,0.9687741200749316,-0.013962478681068813,0.005551503545465197,0.0028515035454651956,0.0027,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1020975990117512,-0.7304963244207849,0.37772616006608933,-3.2822256470942617,-0.13083107835832497,-5.583507631268426,508,0.8979024009882488,-0.03213450924161765,0.009074353181166048,0.007474353181166049,0.0015999999999999999,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09228537746536447,-0.7046213631193188,0.4053205346444356,-2.805860806257132,-0.18100575806213937,-3.892811867771753,485,0.9077146225346355,-0.024695561025540047,0.002967884305283832,0.001567884305283832,0.0014000000000000002,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.006219845795124246,-0.07324751790615036,0.2446880069373132,-0.18876009401123411,-0.05945642170169274,-1.231953013816588,504,0.9937801542048758,-0.017919614221049485,0.0032882322568319865,0.0013382322568319862,0.0019500000000000003,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04494339708872119,-0.42915755128665356,0.18394019729451186,-2.9559885497334757,-0.06586997850991427,-6.515222275684512,506,0.9550566029112788,-0.013962478681068813,0.00294242669688999,0.00149242669688999,0.0014500000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1300278906588238,-0.816567033787893,0.37340449227071815,-4.354767522069059,-0.16017579333615672,-5.097942808837446,508,0.8699721093411762,-0.03213450924161765,0.002621381901687895,0.002121381901687895,0.0005,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.35,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03346791436845831,-0.348669310653999,0.38279029045149865,-0.9287832013323788,-0.17952693023319566,-1.9421560330870506,485,0.9665320856315417,-0.024695561025540047,0.0014158088699156943,0.0008158088699156943,0.0006000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.35,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03161549663318386,-0.32407877063164003,0.24592969471068996,-1.469868595507962,-0.09480465735345078,-3.418384493742848,504,0.9683845033668161,-0.017919614221049485,0.001526138792439782,0.000626138792439782,0.0009000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.35,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.06079038141651327,-0.5344968719952188,0.17935247187996012,-4.173517498869509,-0.08066830453030538,-6.625859748848689,506,0.9392096185834867,-0.00938855209681444,0.0011982065325463471,0.0005982065325463471,0.0006000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03889548359495276,-0.38307513435405116,0.34791466765798995,-1.2146379941527572,-0.08947910337538256,-4.281168674064324,508,0.9611045164050472,-0.03213450924161765,0.0150978516063314,0.012597851606331398,0.0025,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06367851835122329,-0.563380988247756,0.359804276160866,-2.1231305359627064,-0.14327079411363686,-3.9322807675715397,485,0.9363214816487767,-0.024695561025540047,0.004901587927948961,0.0025515879279489617,0.00235,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.10020799612176312,-0.7240032910514433,0.23482853425695352,-5.364229918998645,-0.11965253979877977,-6.050881095119276,504,0.8997920038782369,-0.017919614221049485,0.0036673915868896505,0.00151739158688965,0.00215,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0424873448773746,-0.4110000222901594,0.17829880309212087,-2.8796231153385228,-0.05484607838399069,-7.493699356454414,506,0.9575126551226254,-0.013962478681068813,0.004498054981791757,0.0022980549817917563,0.0022,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13104421435164193,-0.8191590649723642,0.36340280789041246,-4.523786870338269,-0.14478638644609432,-5.657707779573232,508,0.8689557856483581,-0.03213450924161765,0.0071244441876551655,0.006024444187655165,0.0011,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09064534149356074,-0.6978288636807961,0.3992344974765866,-2.7978127469232446,-0.17420467467705458,-4.005798724830148,485,0.9093546585064393,-0.024695561025540047,0.002591549116338376,0.0013915491163383762,0.0012000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.005193813625301691,-0.061514284436472666,0.23368477895328343,-0.15507773057174196,-0.07425364723166494,-0.8284345177625205,504,0.9948061863746983,-0.017919614221049485,0.0024642590788246255,0.0010142590788246252,0.0014500000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.05499855097321993,-0.4982650336146721,0.18130217927155956,-3.7133259900396793,-0.06717945605576958,-7.416925692298451,506,0.9450014490267801,-0.013962478681068813,0.002360479711733145,0.0012104797117331448,0.00115,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11117766040901167,-0.761865588531424,0.3643112017284059,-3.7564415819192947,-0.1402267735991548,-5.433096469218173,508,0.8888223395909883,-0.03213450924161765,0.002703819644862314,0.0022038196448623134,0.0005,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.35,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.059163536932212435,-0.5361098328099185,0.3727784941400493,-1.874083250529417,-0.179512949060458,-2.9864688626410043,485,0.9408364630677876,-0.024695561025540047,0.0011295532378661592,0.0006295532378661593,0.0005,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.35,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03883020951637828,-0.3829787520877982,0.2407049277272558,-1.8857918162939244,-0.09480465735345012,-4.03966179277437,504,0.9611697904836217,-0.017919614221049485,0.001014411139020868,0.0004144111390208679,0.0006000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.35,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04829802582137721,-0.45312853394000374,0.17748812780528828,-3.3116906675653723,-0.07675700506384231,-5.903416027802492,506,0.9517019741786228,-0.00938855209681444,0.0011990269518677417,0.0005990269518677419,0.0006000000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07120900860941348,-0.5931806684503383,0.3420296051792818,-2.458680154580126,-0.09591627607681197,-6.1843588253499915,508,0.9287909913905865,-0.03213450924161765,0.010594151373770289,0.00869415137377029,0.0019000000000000002,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09310143741797039,-0.7079485850943237,0.3471495893745327,-3.3715837979291954,-0.1455794306764454,-4.8629712439785555,485,0.9068985625820296,-0.024695561025540047,0.003460632769049548,0.0018106327690495477,0.00165,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.08021040889856323,-0.6391784227352999,0.2303662570601142,-4.309512863989482,-0.10288776848514947,-6.21238493307936,504,0.9197895911014368,-0.017919614221049485,0.003453850516359819,0.0014038505163598192,0.0020499999999999997,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04444624850621981,-0.425524166440859,0.17379033035743222,-3.1025384539879544,-0.055505455646290947,-7.666348496488631,506,0.9555537514937802,-0.013962478681068813,0.0036762580020737053,0.001876258002073705,0.0018000000000000002,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11791661620346228,-0.7829399588321964,0.3514106150468899,-4.1709977833761975,-0.13224200734843894,-5.9205087288887,508,0.8820833837965377,-0.03213450924161765,0.006229137624245492,0.005229137624245492,0.001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.04449606727515487,-0.4363214874144138,0.3868546364290158,-1.2885032714157503,-0.17122683796677218,-2.5482073522789994,485,0.9555039327248451,-0.024695561025540047,0.0023894868668463964,0.0012894868668463966,0.0011,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.003459139725874305,-0.041366754398007854,0.22672546626054035,-0.07320811656062852,-0.0681407512156359,-0.6070780503593222,504,0.9965408602741257,-0.017919614221049485,0.0021185689397602834,0.0008685689397602834,0.00125,,
