parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,24,0.016,1.2,0.03217297454296286,0.011833097604319942,0.40613668451633433,-0.033447282117547994,65
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.016,1.5,0.03217297454296286,0.011833097604319942,0.40613668451633433,-0.033447282117547994,65
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,24,0.016,1.8,0.03217297454296286,0.011833097604319942,0.40613668451633433,-0.033447282117547994,65
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,24,0.02,1.2,-0.030745791971214298,-0.011533926590898025,-0.46787189878405105,-0.03931301778194718,45
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,24,0.02,1.8,-0.030745791971214298,-0.011533926590898025,-0.46787189878405105,-0.03931301778194718,45
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,24,0.024,1.2,-0.00864366350465795,-0.003219779731019945,-0.20894701278385552,-0.03456946792043314,20
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.024,1.5,-0.00864366350465795,-0.003219779731019945,-0.20894701278385552,-0.03456946792043314,20
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,24,0.024,1.8,-0.00864366350465795,-0.003219779731019945,-0.20894701278385552,-0.03456946792043314,20
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,29,0.016,1.2,-0.0005645487596659393,-0.00020976025271357557,0.00882357909170158,-0.03959994756520124,76
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,29,0.016,1.5,-0.0005645487596659393,-0.00020976025271357557,0.00882357909170158,-0.03959994756520124,76
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,29,0.016,1.8,-0.0005645487596659393,-0.00020976025271357557,0.00882357909170158,-0.03959994756520124,76
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,29,0.02,1.2,-0.02938079230570889,-0.011017023425667904,-0.4160379678086003,-0.04927316496425105,51
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,29,0.02,1.5,-0.02938079230570889,-0.011017023425667904,-0.4160379678086003,-0.04927316496425105,51
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,29,0.02,1.8,-0.02938079230570889,-0.011017023425667904,-0.4160379678086003,-0.04927316496425105,51
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,29,0.024,1.2,-0.027133069858248704,-0.010166842183159441,-0.4937825224223649,-0.04274361207832755,26
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,29,0.024,1.5,-0.027133069858248704,-0.010166842183159441,-0.4937825224223649,-0.04274361207832755,26
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,29,0.024,1.8,-0.027133069858248704,-0.010166842183159441,-0.4937825224223649,-0.04274361207832755,26
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,USDJPY,19,0.016,2.0,-0.013252343343231332,-0.004943736827258238,-0.1723569950996601,-0.03861885825159861,58
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,19,0.02,2.0,-0.025313433765221105,-0.00947948466439641,-0.5506440102601142,-0.04480592852832099,35
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,USDJPY,19,0.024,2.0,-0.007449842155719311,-0.0027740317725702957,-0.22634001455471803,-0.026111810212373188,13
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.016,2.0,0.03217297454296286,0.011833097604319942,0.40613668451633433,-0.033447282117547994,65
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.024,2.0,-0.00864366350465795,-0.003219779731019945,-0.20894701278385552,-0.03456946792043314,20
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,USDJPY,29,0.016,2.0,-0.0005645487596659393,-0.00020976025271357557,0.00882357909170158,-0.03959994756520124,76
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,29,0.02,2.0,-0.02938079230570889,-0.011017023425667904,-0.4160379678086003,-0.04927316496425105,51
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,USDJPY,29,0.024,2.0,-0.027133069858248704,-0.010166842183159441,-0.4937825224223649,-0.04274361207832755,26
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,38,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,USDJPY,38,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,58,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,USDJPY,58,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,38,0.0,1.2,-0.015534163665061329,-0.0057991649774269405,-0.01364359606484494,-0.15183936887926974,1084
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,38,0.0,1.5,-0.015534163665061329,-0.0057991649774269405,-0.01364359606484494,-0.15183936887926974,1084
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,38,0.0,1.8,-0.015534163665061329,-0.0057991649774269405,-0.01364359606484494,-0.15183936887926974,1084
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,38,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,38,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,38,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,48,0.0,1.2,0.006957377278687726,0.002578951803132501,0.07463159418982214,-0.12228367585764732,942
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,48,0.0,1.8,0.006957377278687726,0.002578951803132501,0.07463159418982214,-0.12228367585764732,942
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,48,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,48,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,58,0.0,1.2,-0.053757679721239904,-0.020317906876117786,-0.16842356485969015,-0.17143011611508963,933
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,58,0.0,1.5,-0.053757679721239904,-0.020317906876117786,-0.16842356485969015,-0.17143011611508963,933
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,58,0.0,1.8,-0.053757679721239904,-0.020317906876117786,-0.16842356485969015,-0.17143011611508963,933
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,58,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,58,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,58,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,38,0.0,2.0,-0.015534163665061329,-0.0057991649774269405,-0.01364359606484494,-0.15183936887926974,1084
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,USDJPY,38,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,58,0.0,2.0,-0.053757679721239904,-0.020317906876117786,-0.16842356485969015,-0.17143011611508963,933
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,USDJPY,58,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,USDJPY,38,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,38,0.01,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,USDJPY,38,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,USDJPY,58,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,58,0.01,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-58__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,USDJPY,58,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,38,0.008,1.2,-0.035344877694282295,-0.013278900877989108,-0.20054897630851415,-0.14305956821254806,483
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,38,0.008,1.5,-0.035344877694282295,-0.013278900877989108,-0.20054897630851415,-0.14305956821254806,483
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,38,0.008,1.8,-0.035344877694282295,-0.013278900877989108,-0.20054897630851415,-0.14305956821254806,483
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,38,0.01,1.2,-0.05455330239663758,-0.020623997072928613,-0.3743207461651135,-0.14795469893423185,351
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,38,0.01,1.5,-0.05455330239663758,-0.020623997072928613,-0.3743207461651135,-0.14795469893423185,351
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,38,0.01,1.8,-0.05455330239663758,-0.020623997072928613,-0.3743207461651135,-0.14795469893423185,351
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,38,0.012,1.2,-0.08411406505009689,-0.03211326474419385,-0.6766607529986621,-0.16626031219529613,244
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-38__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,38,0.012,1.5,-0.08411406505009689,-0.03211326474419385,-0.6766607529986621,-0.16626031219529613,244
