candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16460983065734536,-0.8938290072754568,0.796684958812761,-2.4134716853951885,-0.22264465875370887,-4.01459892313975,198,0.8353901693426546,-0.07279302670623156,0.0019418960239061432,0.001641896023906143,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.35,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2780052089025933,-0.9848986568278835,0.784038088401113,-4.904586933274975,-0.3027777777777777,-3.2528762977801664,189,0.7219947910974067,-0.19781806513717304,0.0008221116217051528,0.0005221116217051529,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.35,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.21598143437192097,-0.9516737725243111,0.7102170681255888,-3.9061509846186553,-0.29000622867027104,-3.281563216376078,198,0.784018565628079,-0.07279302670623156,0.0007542535370549904,0.0005042535370549904,0.00025
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.35,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.15550037243018522,-0.8871797213009325,0.4586327514132435,-4.519849632662004,-0.18442971136766473,-4.810394782499659,189,0.8444996275698148,-0.08973252804141507,0.0009534409334329357,0.0006534409334329357,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1895687256999291,-0.9272648812984478,0.786731296024699,-2.935457358055365,-0.2679241987599337,-3.4609224757980845,198,0.8104312743000709,-0.07279302670623156,0.000460158044883399,0.00036015804488339893,0.0001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.35,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2687132646131525,-0.982196585911843,0.7803067300253077,-4.721136254916018,-0.30468181712067655,-3.2236796904845177,189,0.7312867353868475,-0.19781806513717304,0.0006575377463695671,0.0004075377463695672,0.00025
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.35,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.35,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07593784203536791,-0.6392579676205967,0.4462345750718065,-2.054813896273187,-0.13118669192127175,-4.872887320035714,189,0.9240621579646321,-0.08973252804141507,0.0006446968856434983,0.0004446968856434982,0.0002
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.24465158825151034,14.317595730799498,0.6187152018541676,4.7235816993261075,-0.11551280373249295,123.94812755092065,198,1.2446515882515103,-0.07279302670623156,0.0059104169296913854,0.004910416929691385,0.001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.45,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08495342839497033,-0.6810759024150369,0.31055018377956256,-3.5251581452649896,-0.1529758200025677,-4.452180105350015,189,0.9150465716050297,-0.025035912169094954,0.0026016681101059163,0.001701668110105916,0.0009000000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.45,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.03540065985862473,0.5421470907349326,0.5476443801794669,1.0658616968628754,-0.15260374172852453,3.5526461185951055,198,1.0354006598586247,-0.07279302670623156,0.003635595011309348,0.002935595011309348,0.0007000000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.45,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11916822392582527,-0.805661270231188,0.4556119696782308,-3.3602142437439046,-0.15019210839866404,-5.364205075893018,189,0.8808317760741747,-0.08973252804141507,0.002563997220760448,0.0017639972207604477,0.0008000000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.18587060112435205,-0.9230162160989821,0.8015119675843289,-2.7948004989830926,-0.2392921960072597,-3.8572767165001043,198,0.814129398875648,-0.07279302670623156,0.0019434472069309715,0.0016434472069309714,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.45,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2752050111541179,-0.9841271344164212,0.7848274242199781,-4.835484053978058,-0.30607676996793554,-3.2152950859992346,189,0.7247949888458821,-0.19781806513717304,0.001109434484203624,0.0007094344842036241,0.0004
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.45,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2424063267026818,-0.9684661558595545,0.7157548282736054,-4.466089944710074,-0.3080756471997268,-3.1435985436125486,198,0.7575936732973182,-0.07279302670623156,0.0006283297832218526,0.00042832978322185247,0.0002
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.45,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.15925233779917458,-0.8934823504966788,0.4606663403276444,-4.622554154964585,-0.18805314870147483,-4.751222495694758,189,0.8407476622008254,-0.08973252804141507,0.0012935978030564144,0.0008935978030564144,0.0004
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19299907890333035,-0.9310120131738837,0.7875382534619381,-2.9987408107233993,-0.2679241987599337,-3.4749082669016103,198,0.8070009210966697,-0.07279302670623156,0.0004241858164432741,0.0003241858164432741,0.0001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.45,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2580310716296007,-0.9785428027079096,0.7815902004667808,-4.473631488337464,-0.3060768345309448,-3.1970495389090856,189,0.7419689283703993,-0.19781806513717304,0.0009535465204018308,0.0006035465204018308,0.00035000000000000005
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.45,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.45,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.08566780376215544,-0.6853364023789803,0.4564853748890766,-2.297805471986415,-0.13616638008679294,-5.033080867260659,189,0.9143321962378446,-0.08973252804141507,0.0009604079881817711,0.0006604079881817711,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.25605800966877124,16.162999157872346,0.5582989339037581,5.37361586966659,-0.09292196007259557,173.9416510935085,198,1.2560580096687712,-0.07279302670623156,0.005363860133865077,0.004463860133865076,0.0009
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.45,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08119951628816924,-0.6638180372828024,0.30688370392929687,-3.3992966577715045,-0.15297535426512576,-4.339378983442792,189,0.9188004837118308,-0.025035912169094954,0.0023373397796971358,0.0015373397796971354,0.0008
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.02035626184903916,0.2852134205015613,0.5321696668558225,0.7388967362516892,-0.17198948218809063,1.6583189673752667,198,1.0203562618490392,-0.07279302670623156,0.003324629246596462,0.002674629246596462,0.0006500000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.45,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.10692369330767881,-0.7677458661418965,0.45413533310965154,-2.980391622476537,-0.1510735717181635,-5.081933639420209,189,0.8930763066923212,-0.08973252804141507,0.0025555297593264424,0.0017555297593264422,0.0008
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16460983065734536,-0.8938290072754568,0.796684958812761,-2.4134716853951885,-0.22264465875370887,-4.01459892313975,198,0.8353901693426546,-0.07279302670623156,0.0019418960239061432,0.001641896023906143,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.45,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2780052089025933,-0.9848986568278835,0.784038088401113,-4.904586933274975,-0.3027777777777777,-3.2528762977801664,189,0.7219947910974067,-0.19781806513717304,0.0008221116217051528,0.0005221116217051529,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.21598143437192097,-0.9516737725243111,0.7102170681255888,-3.9061509846186553,-0.29000622867027104,-3.281563216376078,198,0.784018565628079,-0.07279302670623156,0.0007542535370549904,0.0005042535370549904,0.00025
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.45,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.15550037243018522,-0.8871797213009325,0.4586327514132435,-4.519849632662004,-0.18442971136766473,-4.810394782499659,189,0.8444996275698148,-0.08973252804141507,0.0009534409334329357,0.0006534409334329357,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1895687256999291,-0.9272648812984478,0.786731296024699,-2.935457358055365,-0.2679241987599337,-3.4609224757980845,198,0.8104312743000709,-0.07279302670623156,0.000460158044883399,0.00036015804488339893,0.0001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.45,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2658847926463712,-0.981289562912842,0.7802676852449051,-4.657822382994411,-0.3027777777777776,-3.240956354574526,189,0.7341152073536288,-0.19781806513717304,0.0006538882465940637,0.0004038882465940638,0.00025
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.45,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07593784203536791,-0.6392579676205967,0.4462345750718065,-2.054813896273187,-0.13118669192127175,-4.872887320035714,189,0.9240621579646321,-0.08973252804141507,0.0006446968856434983,0.0004446968856434982,0.0002
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.16465632930628016,5.690334757539331,0.5228456041078425,3.8986121743167037,-0.09292196007259557,61.23778225398753,198,1.1646563293062802,-0.07279302670623156,0.003914504805768557,0.0031645048057685563,0.00075
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.45,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.12357034375265952,-0.8169204129654541,0.28556138261314135,-5.802007712981998,-0.148948420857128,-5.4845859275611115,189,0.8764296562473405,-0.025035912169094954,0.0013454744758364936,0.0008954744758364936,0.00045
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.45,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.03340843343953381,-0.3449865522736947,0.5032687202817223,-0.5867660924567354,-0.1655569414573672,-2.0837939456771895,198,0.9665915665604662,-0.07279302670623156,0.002856720912738909,0.002256720912738909,0.0006000000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.45,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1229504953539784,-0.8161633916851426,0.4412269185381028,-3.610108826721215,-0.15358037109800293,-5.314242867432136,189,0.8770495046460216,-0.08973252804141507,0.0017099867430000642,0.0011599867430000643,0.00055
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17815170349090648,-0.9134032314231232,0.7377805149354825,-2.944292644557575,-0.2273940093368343,-4.01683067239523,198,0.8218482965090935,-0.07279302670623156,0.001253948503140597,0.0010539485031405972,0.0002
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.45,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.23878701595730678,-0.9701655241016931,0.7793126898975041,-4.0666293449782,-0.2831574590089937,-3.4262403946451525,189,0.7612129840426932,-0.19781806513717304,0.0009538451681038096,0.0006038451681038095,0.00035
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.45,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.19234074799153822,-0.9300427687230886,0.704645506259595,-3.4182966187924895,-0.2685976283948618,-3.462587418515271,198,0.8076592520084618,-0.07279302670623156,0.0007652316637099784,0.0005152316637099785,0.00025
